D3,citizen_type,D12_2,D12_4,D11,D_OCCUPATION,TESTLANGUAGE,D10,D_NATIO2,D_NATIO,D8,INTRO_SMART,D_WEIGHT,D_PROFESSION,INTRO_CONT,D_REVENU,D12_1,D_REGION,D_COMMUNE,D_CAT_NATIO2,D_TAILLE_MENAGE,D9,D12_3,D_CAT_AGE,D12_6,researchId,D_ACT,D12_5,D_SEXE,SELECT_,D_CAT_NATIO
4.0,Luxembourg,6.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7762420886945963,24.0,,11.0,10.0,5.0,522.0,1.0,3.0,1.0,9.0,3.0,1.0,7874nbfge,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,6.0,1.0,14.0,2.0,1.0,11.0,1.0,2.0,1.0,0.9352170277877241,24.0,,11.0,10.0,3.0,311.0,1.0,4.0,2.0,10.0,3.0,1.0,2206jnwlf,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8546433158667696,24.0,,12.0,10.0,3.0,317.0,1.0,2.0,2.0,10.0,3.0,1.0,1140iazia,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,6.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9352170277877241,23.0,,11.0,3.0,3.0,323.0,1.0,1.0,2.0,9.0,3.0,1.0,2546tujhm,1.0,2.0,2.0,1.0,1.0
3.0,Luxembourg,7.0,7.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,1.0023838075220992,24.0,,12.0,9.0,4.0,439.0,1.0,4.0,2.0,9.0,3.0,1.0,5124dfgyd,1.0,1.0,2.0,1.0,1.0
11.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,11.0,1.0,0.8144849504550924,24.0,,12.0,10.0,2.0,217.0,1.0,4.0,6.0,10.0,3.0,1.0,1236jtled,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,7.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9160233353089614,24.0,,13.0,10.0,4.0,403.0,1.0,2.0,2.0,10.0,3.0,2.0,7709ngykq,1.0,2.0,1.0,1.0,1.0
3.0,Luxembourg,8.0,3.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8546433158667696,25.0,,9.0,10.0,3.0,304.0,1.0,5.0,2.0,9.0,3.0,2.0,6079bvgia,1.0,2.0,1.0,1.0,1.0
7.0,Luxembourg,8.0,9.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9352170277877241,24.0,,5.0,10.0,3.0,315.0,1.0,1.0,2.0,10.0,3.0,1.0,9165ezzpv,1.0,4.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9352170277877241,24.0,,5.0,10.0,3.0,310.0,1.0,2.0,1.0,10.0,3.0,1.0,6618hayub,1.0,1.0,2.0,1.0,1.0
7.0,Luxembourg,7.0,7.0,1.0,17.0,2.0,1.0,11.0,1.0,2.0,1.0,0.9160233353089614,42.0,,8.0,9.0,4.0,415.0,1.0,4.0,2.0,8.0,3.0,1.0,1761ypljz,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8494243218838495,24.0,,9.0,10.0,5.0,521.0,1.0,1.0,2.0,10.0,3.0,1.0,2568dcbzs,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,6.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7443129221322531,25.0,,7.0,10.0,2.0,204.0,1.0,2.0,2.0,10.0,3.0,1.0,6281xftjw,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,5.0,12.0,2.0,4.0,15.0,1.0,9.0,1.0,0.8494243218838495,25.0,,4.0,10.0,5.0,516.0,1.0,1.0,2.0,10.0,3.0,2.0,8232yazfi,1.0,2.0,2.0,1.0,1.0
6.0,Luxembourg,10.0,7.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,1.0,0.8144849504550924,24.0,,10.0,10.0,2.0,208.0,1.0,4.0,2.0,8.0,3.0,3.0,2310vrimf,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,20.0,2.0,1.0,22.0,1.0,9.0,1.0,0.8546433158667696,98.0,,7.0,10.0,3.0,323.0,1.0,1.0,2.0,10.0,3.0,4.0,1860iliwr,2.0,2.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7443129221322531,23.0,,13.0,10.0,2.0,212.0,1.0,2.0,4.0,10.0,3.0,1.0,4077kddtt,1.0,2.0,1.0,1.0,1.0
6.0,Luxembourg,10.0,7.0,5.0,11.0,1.0,1.0,14.0,1.0,2.0,1.0,0.9352170277877241,24.0,,11.0,10.0,3.0,320.0,1.0,4.0,2.0,10.0,3.0,4.0,8847kxqgr,1.0,10.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,9.0,1.0,15.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9352170277877241,44.0,,8.0,10.0,3.0,311.0,1.0,8.0,1.0,10.0,3.0,1.0,4512hhejk,2.0,1.0,2.0,1.0,1.0
8.0,Luxembourg,9.0,10.0,1.0,20.0,2.0,1.0,22.0,1.0,1.0,1.0,0.7443129221322531,98.0,,10.0,10.0,2.0,202.0,1.0,5.0,1.0,10.0,3.0,2.0,7537yuaud,2.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8494243218838495,24.0,,9.0,10.0,5.0,519.0,1.0,2.0,2.0,10.0,3.0,3.0,3038inswz,1.0,4.0,2.0,1.0,1.0
7.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7443129221322531,23.0,,11.0,10.0,2.0,204.0,1.0,2.0,2.0,8.0,3.0,1.0,2914turbg,1.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,8.0,5.0,11.0,1.0,1.0,17.0,1.0,2.0,1.0,0.8546433158667696,24.0,,11.0,8.0,3.0,307.0,1.0,2.0,2.0,8.0,3.0,5.0,8218qvmth,1.0,2.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8546433158667696,23.0,,12.0,10.0,3.0,302.0,1.0,2.0,2.0,10.0,3.0,1.0,6473srthy,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,7.0,5.0,11.0,2.0,1.0,13.0,1.0,2.0,1.0,0.8144849504550924,24.0,,12.0,10.0,2.0,215.0,1.0,2.0,2.0,8.0,3.0,7.0,8256spdwj,1.0,1.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,8.0,5.0,11.0,2.0,4.0,22.0,1.0,2.0,1.0,0.8546433158667696,24.0,,11.0,10.0,3.0,316.0,1.0,2.0,1.0,10.0,3.0,2.0,4269dqphc,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,7.0,7.0,1.0,13.0,2.0,1.0,22.0,1.0,4.0,1.0,1.0023838075220992,12.0,,13.0,10.0,4.0,444.0,1.0,5.0,1.0,10.0,3.0,1.0,6478sfpjq,1.0,5.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,5.0,11.0,2.0,4.0,17.0,1.0,2.0,1.0,0.8144849504550924,24.0,,9.0,10.0,2.0,217.0,1.0,3.0,1.0,10.0,3.0,3.0,7326hcrbx,1.0,3.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7443129221322531,23.0,,13.0,10.0,2.0,215.0,1.0,4.0,1.0,10.0,3.0,2.0,4847huzmm,1.0,2.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,10.0,1.0,15.0,2.0,1.0,22.0,1.0,6.0,1.0,1.3400251954429123,44.0,,3.0,10.0,3.0,307.0,1.0,5.0,2.0,10.0,1.0,4.0,1975mucud,2.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,7.0,9.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.167034305930782,42.0,,11.0,9.0,2.0,207.0,1.0,4.0,5.0,9.0,1.0,1.0,8710pfshe,2.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,9.0,7.0,2.0,17.0,1.0,1.0,13.0,1.0,3.0,1.0,1.559263718413996,42.0,,11.0,8.0,1.0,100.0,1.0,3.0,5.0,7.0,1.0,9.0,5024xpuxz,2.0,1.0,1.0,1.0,1.0
11.0,Luxembourg,10.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,11.0,10.0,2.0,213.0,1.0,2.0,2.0,10.0,6.0,1.0,3789xzxrm,2.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,4.0,6.0,1.0,18.0,2.0,5.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,12.0,7.0,3.0,322.0,1.0,4.0,1.0,10.0,6.0,1.0,1325ukpje,2.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,10.0,10.0,3.0,317.0,1.0,2.0,1.0,10.0,6.0,1.0,3187hrlud,2.0,2.0,1.0,1.0,1.0
8.0,Luxembourg,9.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7720231519795953,23.0,,12.0,10.0,5.0,523.0,1.0,3.0,2.0,9.0,5.0,1.0,4999lbrrv,1.0,1.0,1.0,1.0,1.0
2.0,Luxembourg,8.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0572997446625594,43.0,,10.0,10.0,4.0,406.0,1.0,2.0,1.0,10.0,6.0,1.0,4060lwvlx,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,6.0,3.0,1.0,13.0,2.0,1.0,22.0,1.0,5.0,1.0,0.849998262324769,13.0,,13.0,10.0,3.0,318.0,1.0,2.0,1.0,8.0,5.0,1.0,3020xdwni,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.7720231519795953,24.0,,11.0,10.0,5.0,519.0,1.0,4.0,1.0,10.0,5.0,1.0,9948uxaaz,1.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,5.0,2.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,13.0,10.0,3.0,311.0,1.0,2.0,1.0,7.0,6.0,1.0,1051jcepz,2.0,2.0,1.0,1.0,1.0
3.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.849998262324769,24.0,,13.0,9.0,3.0,306.0,1.0,3.0,2.0,9.0,5.0,1.0,3577vfuxg,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,3.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9110446765407516,25.0,,10.0,10.0,4.0,442.0,1.0,3.0,1.0,10.0,5.0,1.0,3219zldxd,1.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,10.0,1.0,13.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0572997446625594,13.0,,11.0,10.0,4.0,444.0,1.0,5.0,1.0,10.0,6.0,1.0,9399nxhek,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,9.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.7402675229451072,23.0,,11.0,10.0,2.0,203.0,1.0,5.0,1.0,9.0,5.0,1.0,9581kqxzy,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,11.0,10.0,3.0,323.0,1.0,3.0,2.0,10.0,6.0,1.0,8927hzmah,2.0,3.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,2.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9110446765407516,43.0,,9.0,10.0,4.0,426.0,1.0,4.0,2.0,9.0,5.0,5.0,7417bbjwt,2.0,3.0,1.0,1.0,1.0
5.0,Luxembourg,6.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7503967983407754,12.0,,9.0,10.0,5.0,513.0,1.0,3.0,2.0,9.0,4.0,1.0,2411xzxrc,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,4.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7503967983407754,23.0,,13.0,7.0,5.0,511.0,1.0,0.0,1.0,7.0,4.0,1.0,7584vkoxt,1.0,1.0,1.0,1.0,1.0
6.0,Luxembourg,9.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,24.0,,9.0,10.0,3.0,306.0,1.0,4.0,1.0,10.0,6.0,1.0,6721sxkpo,1.0,2.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,11.0,1.0,5.0,1.0,0.849998262324769,24.0,,11.0,10.0,3.0,317.0,1.0,4.0,1.0,10.0,5.0,1.0,6520gwqdk,1.0,3.0,1.0,1.0,1.0
9.0,Luxembourg,10.0,10.0,1.0,13.0,2.0,1.0,22.0,1.0,1.0,1.0,1.0572997446625594,13.0,,12.0,10.0,4.0,415.0,1.0,3.0,1.0,10.0,6.0,5.0,3921xyjvk,1.0,5.0,1.0,1.0,1.0
5.0,Luxembourg,8.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0572997446625594,25.0,,10.0,9.0,4.0,404.0,1.0,5.0,1.0,9.0,6.0,1.0,6569afzaz,1.0,3.0,1.0,1.0,1.0
2.0,Luxembourg,8.0,1.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0572997446625594,43.0,,6.0,10.0,4.0,426.0,1.0,2.0,1.0,8.0,6.0,1.0,7481kopdg,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,7.0,4.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.849998262324769,25.0,,7.0,10.0,3.0,323.0,1.0,4.0,1.0,10.0,5.0,1.0,9856rfxoh,1.0,1.0,1.0,1.0,1.0
2.0,Luxembourg,8.0,3.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8959603216836297,43.0,,8.0,10.0,5.0,519.0,1.0,1.0,2.0,9.0,6.0,1.0,2773gqmvu,2.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,25.0,,10.0,10.0,2.0,205.0,1.0,4.0,1.0,10.0,6.0,1.0,6698gjvsq,1.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7503967983407754,24.0,,11.0,10.0,5.0,512.0,1.0,3.0,1.0,10.0,4.0,3.0,3497guwnu,1.0,2.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.849998262324769,24.0,,11.0,10.0,3.0,317.0,1.0,4.0,2.0,10.0,5.0,2.0,9337eurzf,1.0,8.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,11.0,1.0,5.0,1.0,0.7720231519795953,24.0,,9.0,10.0,5.0,519.0,1.0,2.0,2.0,10.0,5.0,1.0,8879zkwyi,1.0,3.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,12.0,10.0,2.0,202.0,1.0,2.0,2.0,10.0,6.0,1.0,1743rbhvy,2.0,1.0,1.0,1.0,1.0
2.0,Luxembourg,6.0,4.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.7720231519795953,24.0,,13.0,10.0,5.0,516.0,1.0,3.0,1.0,8.0,5.0,1.0,1033kkksm,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,11.0,10.0,3.0,302.0,1.0,2.0,2.0,9.0,6.0,1.0,9530dkrlq,2.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,8.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,12.0,7.0,2.0,212.0,1.0,4.0,2.0,7.0,6.0,1.0,1378dmycv,2.0,5.0,1.0,1.0,1.0
2.0,Luxembourg,8.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0572997446625594,25.0,,11.0,10.0,4.0,437.0,1.0,2.0,1.0,10.0,6.0,1.0,1430cjafo,1.0,4.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,8.0,5.0,11.0,1.0,4.0,17.0,1.0,2.0,1.0,0.7402675229451072,24.0,,12.0,10.0,2.0,218.0,1.0,4.0,2.0,7.0,5.0,1.0,5094qcmbb,1.0,1.0,1.0,1.0,1.0
5.0,Luxembourg,8.0,8.0,5.0,18.0,2.0,4.0,21.0,1.0,5.0,1.0,0.8959603216836297,43.0,,10.0,8.0,5.0,515.0,1.0,2.0,1.0,10.0,6.0,1.0,4229lbwgs,2.0,2.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,11.0,10.0,2.0,208.0,1.0,2.0,1.0,10.0,6.0,1.0,8563oagqr,2.0,2.0,1.0,1.0,1.0
5.0,Luxembourg,8.0,4.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,12.0,10.0,2.0,202.0,1.0,2.0,2.0,9.0,6.0,1.0,5893vnhkj,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.849998262324769,25.0,,11.0,10.0,3.0,310.0,1.0,2.0,1.0,10.0,5.0,1.0,7903aakkc,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,7.0,5.0,11.0,2.0,4.0,22.0,1.0,2.0,1.0,0.7503967983407754,25.0,,11.0,10.0,5.0,504.0,1.0,4.0,2.0,10.0,4.0,10.0,9655dbzns,1.0,8.0,1.0,1.0,1.0
3.0,Luxembourg,8.0,2.0,1.0,13.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,13.0,,10.0,10.0,3.0,306.0,1.0,5.0,1.0,8.0,6.0,1.0,3855nzulx,1.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7720231519795953,23.0,,12.0,10.0,5.0,526.0,1.0,6.0,2.0,9.0,5.0,2.0,9022yyfmn,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.849998262324769,24.0,,12.0,10.0,3.0,313.0,1.0,5.0,1.0,10.0,5.0,2.0,4474roqwo,1.0,3.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,12.0,10.0,2.0,216.0,1.0,2.0,3.0,10.0,6.0,2.0,3447kizbi,2.0,2.0,1.0,1.0,1.0
6.0,Luxembourg,10.0,8.0,1.0,12.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9969357728050054,24.0,,11.0,10.0,4.0,402.0,1.0,2.0,1.0,10.0,5.0,1.0,3554ffcaq,1.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9301340497934966,24.0,,5.0,10.0,3.0,315.0,1.0,3.0,1.0,10.0,5.0,1.0,5170unsbc,1.0,3.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,12.0,2.0,1.0,11.0,1.0,2.0,1.0,0.9301340497934966,24.0,,10.0,10.0,3.0,304.0,1.0,3.0,2.0,10.0,5.0,1.0,2325cpddb,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,24.0,,11.0,10.0,3.0,325.0,1.0,5.0,1.0,10.0,5.0,1.0,2359shhly,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0794536411570004,24.0,,11.0,10.0,3.0,325.0,1.0,2.0,1.0,10.0,6.0,1.0,7713ukyjc,1.0,7.0,2.0,1.0,1.0
7.0,Luxembourg,8.0,10.0,1.0,12.0,2.0,4.0,22.0,1.0,2.0,1.0,0.9301340497934966,23.0,,12.0,10.0,3.0,308.0,1.0,4.0,4.0,10.0,5.0,2.0,8184ncupx,1.0,2.0,2.0,1.0,1.0
3.0,Luxembourg,10.0,7.0,1.0,20.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9804293013289306,98.0,,2.0,10.0,5.0,512.0,1.0,2.0,1.0,10.0,6.0,1.0,9408jlzux,2.0,2.0,2.0,1.0,1.0
2.0,Luxembourg,10.0,1.0,1.0,16.0,1.0,4.0,15.0,1.0,5.0,1.0,1.0794536411570004,41.0,,7.0,9.0,3.0,306.0,1.0,2.0,1.0,9.0,6.0,1.0,9900tmwtq,2.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,7.0,8.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,1.0,0.9301340497934966,41.0,,12.0,10.0,3.0,306.0,1.0,4.0,1.0,10.0,5.0,1.0,6090fhimh,2.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,7.0,7.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8100581607829814,24.0,,13.0,10.0,2.0,201.0,1.0,3.0,1.0,10.0,5.0,2.0,8694mqwbh,1.0,4.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,8.0,1.0,11.0,1.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,24.0,,8.0,9.0,3.0,309.0,1.0,1.0,2.0,8.0,5.0,1.0,4088ksihh,1.0,7.0,2.0,1.0,1.0
3.0,Luxembourg,9.0,7.0,1.0,12.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0794536411570004,25.0,,4.0,10.0,3.0,306.0,1.0,1.0,1.0,9.0,6.0,1.0,4131zascy,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8100581607829814,23.0,,12.0,10.0,2.0,202.0,1.0,3.0,1.0,10.0,5.0,5.0,9848wdbll,1.0,10.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,43.0,,7.0,10.0,3.0,302.0,1.0,1.0,1.0,10.0,5.0,1.0,2332eqtbi,2.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,5.0,1.0,16.0,2.0,5.0,22.0,1.0,4.0,1.0,0.9301340497934966,41.0,,9.0,10.0,3.0,322.0,1.0,3.0,1.0,10.0,5.0,1.0,3492phync,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,2.0,1.0,0.844807633984025,43.0,,6.0,10.0,5.0,523.0,1.0,1.0,1.0,9.0,5.0,1.0,8365hlgar,2.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8100581607829814,24.0,,7.0,10.0,2.0,220.0,1.0,1.0,1.0,10.0,5.0,1.0,7172disgg,1.0,2.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,6.0,1.0,11.0,2.0,5.0,22.0,1.0,2.0,1.0,0.8100581607829814,23.0,,11.0,10.0,2.0,216.0,1.0,3.0,2.0,10.0,5.0,1.0,7673mltyy,1.0,6.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,9.0,1.0,12.0,2.0,1.0,22.0,1.0,5.0,1.0,1.15697941623893,23.0,,12.0,10.0,4.0,403.0,1.0,3.0,2.0,10.0,6.0,1.0,4230agqbi,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,12.0,2.0,1.0,11.0,1.0,5.0,1.0,0.9301340497934966,24.0,,11.0,10.0,3.0,301.0,1.0,2.0,1.0,10.0,5.0,1.0,4146mfukp,1.0,3.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,43.0,,13.0,10.0,3.0,301.0,1.0,2.0,2.0,10.0,5.0,1.0,1404rrisx,2.0,2.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,7.0,5.0,12.0,1.0,5.0,13.0,1.0,2.0,1.0,0.9040786033463758,23.0,,13.0,10.0,3.0,321.0,1.0,4.0,2.0,9.0,4.0,8.0,2410lhlii,1.0,3.0,2.0,1.0,1.0
6.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9040786033463758,25.0,,10.0,10.0,3.0,305.0,1.0,2.0,1.0,10.0,4.0,1.0,3413uekyc,1.0,3.0,2.0,1.0,1.0
7.0,Luxembourg,6.0,5.0,1.0,20.0,1.0,1.0,22.0,1.0,9.0,1.0,0.9040786033463758,98.0,,7.0,10.0,3.0,306.0,1.0,3.0,1.0,10.0,4.0,1.0,6421fegib,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,5.0,5.0,5.0,12.0,2.0,4.0,15.0,1.0,2.0,1.0,0.9969357728050054,24.0,,11.0,10.0,4.0,432.0,1.0,2.0,2.0,10.0,5.0,1.0,7684yzkmu,1.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,16.0,2.0,1.0,22.0,1.0,5.0,1.0,1.15697941623893,41.0,,13.0,9.0,4.0,415.0,1.0,3.0,2.0,10.0,6.0,1.0,8939hyuaa,2.0,5.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,7.0,1.0,12.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,24.0,,10.0,10.0,3.0,304.0,1.0,4.0,2.0,9.0,5.0,1.0,5555dwpgw,1.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,9.0,8.0,1.0,20.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0794536411570004,98.0,,13.0,10.0,3.0,312.0,1.0,3.0,1.0,10.0,6.0,1.0,7617pvnfi,2.0,6.0,2.0,1.0,1.0
3.0,Luxembourg,8.0,7.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,1.0,0.844807633984025,41.0,,13.0,10.0,5.0,523.0,1.0,5.0,6.0,10.0,5.0,1.0,6781gubhc,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.844807633984025,24.0,,12.0,9.0,5.0,516.0,1.0,2.0,2.0,9.0,5.0,2.0,3341aqmrx,1.0,6.0,2.0,1.0,1.0
