researchId,D_SEXE,D_CAT_AGE,D_NATIO,D_CAT_NATIO,D_CAT_NATIO2,D_NATIO2,D_COMMUNE,D_REGION,D_OCCUPATION,D_ACT,D_REVENU,D_PROFESSION,D_TAILLE_MENAGE,TESTLANGUAGE,SELECT_,INTRO_SMART,INTRO_ET,INTRO_CONT,D3,D8,D9,D10,D11,M1,M2,M3_1,M3_2,M4_1,M4_2,M4_3,M4_4,M5_1,M5_2,M5_3,M5_4,TM5C1,TM5C2,TM5C3,M6_1,M6_2,M6_3,M6_4,M7_1,M7_2,M7_3,M7_4,TM7C1,TM7C2,TM7C3,M8_1,M8_2,M8_3,M8_4,M8_5,M8_6,M9_1,M9_2,M9_3,M9_4,M9_5,M9_6,M9_7,M9_8,M9_9,M9_10,M9_11,M9_12,M9_13,M9_14,M10,M11_1,M11_2,M11_3,M11_4,M11_5,M11_6,M11_7,M11_8,M12_1,M12_2,M12_3,M12_4,M13_1,M13_2,M13_3,M13_4,M13_5,M13_6,M13_7,M13_8,M14,M15,M16_1,M16_2,M17,M18,SP1,SP2_1,SP2_2,SP2_3,SP2_4,SP3,SP4_1,SP5,SP6,SP6b_1,SP6b_2,SP6b_3,SP6b_4,SP6b_5,SP6b_7,SP6b_8,SP6b_9,SP6b_15,SP6b_16,SP6b_17,SP6b_18,SP6b_13,SP6b_14,SP7,SP8,SP9,SP10,SP11_1,SP11_2,SP11_3,SP11_4,SP11_5,SP11_6,SP11_7,SP11_8,SP11_9,SP11_10,SP11_11,SP11_12,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D_WEIGHT
7058rqdss,2.0,3.0,2.0,2.0,2.0,22.0,404.0,4.0,11.0,1.0,9.0,25.0,4.0,1.0,3.0,,1.0,,3.0,2.0,1.0,3.0,,3.0,2.0,6.0,5.0,4.0,5.0,6.0,2.0,1.0,1.0,1.0,0.0,Contact,Essentiel,Rtl,6.0,7.0,8.0,3.0,1.0,1.0,1.0,0.0,Television,Radio,Internet,8.0,4.0,5.0,8.0,6.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,13.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,3.0,8.0,1.0,6.0,1.0,10.0,0.7641244336234919
1990munfk,1.0,1.0,2.0,2.0,2.0,22.0,405.0,4.0,17.0,2.0,8.0,42.0,7.0,2.0,3.0,,1.0,,4.0,2.0,6.0,4.0,,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,RTL, , ,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,RTL, , ,3.0,2.0,4.0,2.0,4.0,1.0,8.0,3.0,3.0,4.0,8.0,1.0,6.0,2.0,1.0,5.0,8.0,1.0,2.0,3.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,13.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,9.0,7.0,9.0,10.0,1.0,10.0,1.8571245005066528
7608rkuju,1.0,1.0,2.0,2.0,2.0,22.0,415.0,4.0,17.0,2.0,9.0,42.0,5.0,2.0,3.0,,1.0,,4.0,9.0,6.0,4.0,,3.0,2.0,3.0,3.0,2.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,rtl,facebook,twitter,1.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0, , , ,2.0,1.0,8.0,5.0,8.0,3.0,8.0,8.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,6.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,10.0,10.0,8.0,10.0,1.0,10.0,1.8571245005066528
5394njwfl,2.0,6.0,3.0,4.0,4.0,12.0,404.0,4.0,12.0,1.0,10.0,25.0,3.0,1.0,3.0,,1.0,,5.0,5.0,2.0,4.0,,1.0,2.0,5.0,4.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,Luxemburger Wort,RTL,L’essentiel,4.0,8.0,7.0,3.0,1.0,1.0,1.0,0.0,  Le Figaro,  RTL,  La 5,7.0,6.0,7.0,2.0,7.0,1.0,1.0,7.0,6.0,8.0,2.0,1.0,4.0,1.0,1.0,8.0,1.0,6.0,1.0,6.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,2.0,4.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,2.0,8.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,4.0,10.0,2.0,8.0,1.0,3.0,0.5432191433632606
7869hfoia,1.0,6.0,5.0,4.0,4.0,22.0,427.0,4.0,13.0,1.0,8.0,12.0,4.0,1.0,3.0,,1.0,,4.0,5.0,1.0,4.0,,1.0,2.0,3.0,2.0,8.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,Lesentiel, , ,8.0,8.0,4.0,1.0,1.0,1.0,1.0,0.0,Lci,Cnn,Média blog,8.0,8.0,8.0,8.0,8.0,4.0,4.0,8.0,8.0,8.0,8.0,2.0,8.0,2.0,1.0,8.0,1.0,1.0,1.0,8.0,4.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,5.0,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,5.0,10.0,2.0,6.0,2.0,2.0,0.6624218273739413
8096ooxrx,2.0,6.0,5.0,4.0,4.0,22.0,444.0,4.0,18.0,2.0,5.0,43.0,1.0,1.0,3.0,,1.0,,6.0,5.0,1.0,4.0,,2.0,2.0,4.0,3.0,5.0,8.0,8.0,4.0,1.0,1.0,1.0,0.0,Tageblatt,RTL luxembourg,RTL.lu,6.0,8.0,8.0,4.0,1.0,1.0,1.0,0.0,Tageblatt,RTL luxembourg,RTL.lu,8.0,4.0,8.0,4.0,6.0,2.0,1.0,8.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,3.0,5.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,9.0,3.0,,,,,,,,,,,,,,,8.0,10.0,9.0,7.0,1.0,1.0,0.5432191433632606
6393motgb,1.0,6.0,5.0,4.0,4.0,22.0,442.0,4.0,18.0,2.0,9.0,43.0,1.0,1.0,3.0,,1.0,,9.0,5.0,1.0,4.0,,2.0,2.0,3.0,6.0,1.0,3.0,3.0,8.0,1.0,1.0,1.0,0.0,l'essentiel,radio,Wort,8.0,5.0,6.0,6.0,1.0,1.0,1.0,0.0,télévision,  radio,  l'essentiel,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,1.0,3.0,1.0,2.0,8.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,3.0,10.0,3.0,5.0,1.0,1.0,0.6624218273739413
7257zgbpi,1.0,6.0,8.0,4.0,4.0,22.0,430.0,4.0,18.0,2.0,5.0,43.0,1.0,2.0,3.0,,1.0,,4.0,5.0,1.0,4.0,,2.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,1.0,1.0,0.0,0.0,wort,tageblatt, ,3.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,Radio,Tele, ,4.0,1.0,1.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,6.0,,,,,,,,,,,,,,,,,13.0,1.0,,,,,,,,,,,,,,,9.0,5.0,8.0,5.0,2.0,1.0,0.6624218273739413
4003dnfmr,1.0,6.0,5.0,4.0,4.0,22.0,405.0,4.0,15.0,2.0,11.0,44.0,2.0,1.0,3.0,,1.0,,8.0,5.0,1.0,4.0,,2.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0, , , ,1.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0, , , ,3.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,8.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,18.0,1.0,,,,,,,,,,,,,,,7.0,10.0,3.0,10.0,10.0,3.0,0.6624218273739413
5312phmxh,1.0,4.0,5.0,4.0,4.0,22.0,439.0,4.0,11.0,1.0,10.0,21.0,3.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,3.0,3.0,6.0,6.0,1.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,Essentiel,Virgule,rtl,3.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,Essentiel,RTBF,Virgule,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,4.0,1.0,5.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,2.0,10.0,2.0,2.0,3.0,1.0,0.7519983902082948
2341ulmpn,2.0,5.0,5.0,4.0,4.0,22.0,427.0,4.0,14.0,1.0,11.0,12.0,4.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,3.0,2.0,2.0,2.0,3.0,7.0,6.0,1.0,1.0,1.0,0.0,0.0,Rtl’lu,  Essentiel, ,3.0,7.0,6.0,1.0,1.0,1.0,0.0,0.0,  Rtl’lu,    Essentiel, ,8.0,1.0,4.0,4.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,8.0,1.0,3.0,5.0,3.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,9.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,3.0,10.0,2.0,3.0,1.0,1.0,0.4187271549649561
7516jlszw,1.0,5.0,5.0,4.0,4.0,22.0,445.0,4.0,11.0,1.0,4.0,25.0,1.0,1.0,3.0,,1.0,,6.0,2.0,3.0,4.0,,3.0,3.0,6.0,6.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,1.0, , , ,1.0,5.0,6.0,1.0,0.0,0.0,0.0,1.0, , , ,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,4.0,1.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,1.0,10.0,1.0,4.0,1.0,1.0,0.5106116206539735
4891fogud,2.0,4.0,98.0,4.0,4.0,22.0,431.0,4.0,16.0,2.0,13.0,41.0,4.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,2.0,2.0,5.0,5.0,8.0,8.0,3.0,5.0,1.0,1.0,1.0,1.0,Rtl,L’essentiel,  Wort,8.0,8.0,5.0,6.0,1.0,1.0,1.0,0.0,  Rtl,  L’essentiel,    Wort,8.0,6.0,4.0,1.0,7.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,3.0,5.0,2.0,7.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,2.0,10.0,1.0,6.0,1.0,1.0,0.6166764204599499
4703sylnn,2.0,5.0,5.0,4.0,4.0,22.0,422.0,4.0,12.0,1.0,6.0,23.0,2.0,1.0,3.0,,1.0,,6.0,2.0,1.0,4.0,,2.0,2.0,2.0,2.0,6.0,7.0,5.0,1.0,1.0,1.0,1.0,0.0,essentiel,rtl,mywort,7.0,7.0,5.0,1.0,1.0,1.0,0.0,0.0,essentiel,rtl, ,6.0,8.0,8.0,3.0,8.0,1.0,1.0,8.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,6.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,5.0,2.0,4.0,1.0,6.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,10.0,10.0,7.0,10.0,1.0,1.0,0.4187271549649561
4185aqesg,1.0,5.0,98.0,4.0,4.0,21.0,409.0,4.0,16.0,2.0,9.0,41.0,5.0,1.0,3.0,,1.0,,4.0,5.0,1.0,4.0,,2.0,2.0,2.0,3.0,3.0,6.0,4.0,2.0,1.0,1.0,1.0,0.0,Essentiel,Luxembourg Wort,Rtl Lu,2.0,5.0,4.0,2.0,1.0,1.0,1.0,0.0,Google news,Internet divers,Internet divers,4.0,4.0,2.0,2.0,4.0,1.0,3.0,4.0,1.0,1.0,4.0,1.0,8.0,2.0,1.0,6.0,6.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,13.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,2.0,9.0,2.0,8.0,1.0,1.0,0.5106116206539735
9894sgtwb,2.0,5.0,5.0,4.0,4.0,22.0,403.0,4.0,11.0,1.0,8.0,24.0,5.0,1.0,3.0,,1.0,,5.0,6.0,1.0,3.0,,1.0,2.0,6.0,6.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,L’essentiel,  Luxembourer wort,  Aucun,8.0,8.0,8.0,2.0,1.0,1.0,1.0,0.0,  Le soir,  L’essentiel,    CNN,8.0,1.0,8.0,8.0,8.0,4.0,1.0,8.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,1.0,2.0,1.0,8.0,1.0,5.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,5.0,4.0,1.0,3.0,12.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,5.0,10.0,6.0,10.0,5.0,2.0,0.4187271549649561
1051lhlwr,2.0,5.0,3.0,4.0,4.0,22.0,409.0,4.0,16.0,2.0,5.0,41.0,2.0,1.0,3.0,,1.0,,11.0,11.0,6.0,4.0,,4.0,4.0,6.0,6.0,1.0,4.0,8.0,1.0,1.0,1.0,1.0,0.0,radio     Television,Internet,Radio,6.0,8.0,8.0,3.0,1.0,1.0,1.0,0.0,internet,Radio,tee,8.0,7.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,3.0,10.0,8.0,1.0,1.0,1.0,0.4187271549649561
2331upyop,2.0,5.0,3.0,4.0,4.0,12.0,444.0,4.0,15.0,2.0,13.0,44.0,2.0,1.0,3.0,,1.0,,9.0,4.0,1.0,4.0,,2.0,2.0,4.0,4.0,3.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,Contacto,Wort, ,3.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,France 2,YouTube, ,3.0,3.0,8.0,4.0,6.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,2.0,2.0,5.0,4.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,5.0,1.0,7.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,3.0,10.0,1.0,10.0,6.0,10.0,0.4187271549649561
5733wqhdx,2.0,4.0,5.0,4.0,4.0,22.0,439.0,4.0,15.0,2.0,9.0,44.0,3.0,1.0,3.0,,1.0,,6.0,2.0,1.0,4.0,,3.0,2.0,2.0,3.0,6.0,7.0,3.0,2.0,1.0,1.0,1.0,0.0,rtl info be,l essentiel,TF1,5.0,6.0,2.0,2.0,1.0,1.0,1.0,0.0,RTBF,ANTENNE 2,TF1,4.0,1.0,1.0,2.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,8.0,6.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,6.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,3.0,10.0,2.0,2.0,1.0,1.0,0.6166764204599499
4647tbhkx,1.0,5.0,5.0,4.0,4.0,22.0,431.0,4.0,15.0,2.0,6.0,44.0,4.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,2.0,2.0,3.0,3.0,1.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0,L'essentiel,Internet,Radio,1.0,8.0,6.0,6.0,1.0,1.0,1.0,0.0,RT France,Facebook,L'essentiel,6.0,2.0,8.0,6.0,3.0,1.0,1.0,8.0,1.0,1.0,1.0,2.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,4.0,2.0,5.0,5.0,1.0,3.0,5.0,5.0,5.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,8.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,5.0,10.0,8.0,8.0,1.0,1.0,0.5106116206539735
3948lntki,2.0,5.0,5.0,4.0,4.0,22.0,410.0,4.0,16.0,2.0,11.0,41.0,2.0,1.0,3.0,,1.0,,5.0,4.0,6.0,4.0,,2.0,4.0,1.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,l'essentiel,7jours sur 7,tv,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,tv, , ,8.0,1.0,8.0,4.0,2.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,3.0,1.0,3.0,1.0,1.0,10.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,2.0,1.0,0.4187271549649561
5693xbhuj,2.0,5.0,8.0,4.0,4.0,22.0,401.0,4.0,12.0,1.0,9.0,25.0,4.0,2.0,3.0,,1.0,,3.0,5.0,2.0,4.0,,2.0,2.0,3.0,2.0,8.0,8.0,4.0,7.0,1.0,1.0,1.0,0.0,RTL,Wort,Tageblatt,7.0,8.0,5.0,7.0,1.0,1.0,0.0,0.0,Internet,Telée, ,6.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,1.0,3.0,3.0,1.0,5.0,,,,,,,,,,,,,,,,,16.0,1.0,,,,,,,,,,,,,,,10.0,7.0,8.0,7.0,1.0,1.0,0.4187271549649561
8476udtqk,2.0,1.0,6.0,4.0,4.0,22.0,415.0,4.0,17.0,2.0,11.0,42.0,4.0,2.0,3.0,,1.0,,4.0,3.0,6.0,1.0,,3.0,2.0,6.0,6.0,2.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,Rtl, , ,2.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,RTL,Tagesschau, ,1.0,1.0,7.0,4.0,8.0,2.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,1.0,2.0,5.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,1.0,4.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,10.0,7.0,10.0,8.0,1.0,1.0,1.5229352937892533
5796kdbpj,1.0,5.0,2.0,2.0,2.0,22.0,438.0,4.0,11.0,1.0,9.0,25.0,4.0,1.0,3.0,,1.0,,3.0,2.0,1.0,4.0,,2.0,3.0,2.0,1.0,8.0,8.0,5.0,4.0,1.0,1.0,1.0,0.0,RTL TELEVISION,TEEVISION FRANCAISE,TELEVISION PORTUGUAISE,8.0,7.0,4.0,3.0,1.0,1.0,1.0,0.0,TELEVISION LUXEMBOURGEOISE,TELEVISIO FRANCAISE,TELE PORTUGUAISE,8.0,6.0,8.0,5.0,3.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,8.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,8.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,10.0,10.0,9.0,5.0,6.0,10.0,0.5106116206539735
6616ucinc,1.0,4.0,5.0,4.0,4.0,22.0,445.0,4.0,11.0,1.0,13.0,23.0,6.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,2.0,3.0,2.0,2.0,1.0,8.0,1.0,8.0,1.0,1.0,1.0,0.0,Wort,L'essentiel,Virgule,8.0,8.0,1.0,5.0,1.0,1.0,1.0,0.0,Lci,La une,Rtl tvi,8.0,1.0,3.0,1.0,8.0,1.0,5.0,6.0,1.0,4.0,6.0,3.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,1.0,3.0,1.0,2.0,8.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,5.0,10.0,5.0,7.0,3.0,1.0,0.7519983902082948
6547vsrxo,1.0,6.0,2.0,2.0,2.0,22.0,415.0,4.0,11.0,1.0,8.0,24.0,6.0,1.0,3.0,,1.0,,4.0,5.0,1.0,4.0,,2.0,2.0,3.0,3.0,5.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,L'essentiel, , ,8.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,Lessentiel, , ,5.0,4.0,5.0,2.0,4.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,6.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,12.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,5.0,9.0,3.0,2.0,1.0,9.0,0.6624218273739413
8982pxpno,2.0,5.0,8.0,4.0,4.0,22.0,437.0,4.0,14.0,1.0,5.0,11.0,6.0,2.0,3.0,,1.0,,4.0,1.0,1.0,4.0,,4.0,3.0,2.0,4.0,1.0,3.0,5.0,5.0,1.0,0.0,0.0,0.0,Luxemburger Wort, , ,1.0,3.0,5.0,5.0,1.0,0.0,0.0,0.0,Luxemburger Wort, , ,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,8.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,5.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,10.0,8.0,10.0,10.0,2.0,2.0,0.4187271549649561
